network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
0.8432835820895522,0.0,-0.03364429872875347,-0.7929517589443995,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3917910447761194,-0.5,0.4283383444602715,0.5308460642439314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5708955223880597,-0.5,0.20228503047440105,0.7937983015311826,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.041044776119402986,1.0,1.0664834914103298,-0.8292769938370288,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.35074626865671643,0.5,0.12926425057373397,-0.11010063700236415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06716417910447761,1.0,-0.3483093793314042,0.20684295160667154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6156716417910448,0.0,-0.02385093297541401,-0.7884472030329013,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.291044776119403,0.0,-0.14472102134936818,0.5113363734122576,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8805970149253731,1.0,0.37041886769662036,0.19108682323411083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0559701492537314,-1.0,-0.19208220662370978,-0.01077995630988767,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.35074626865671643,-1.0,-0.16592688153129562,-0.7169086151478381,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5410447761194029,1.5,2.299718990788688,-0.39151689566251313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.6492537313432836,0.0,0.5951883798778536,0.09319764789409354,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5447761194029851,0.5,0.10718805372350512,-0.5926603460142861,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.10074626865671642,-0.5,0.8589607932578404,-0.6183667767161699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5,0.5,0.30722998838045285,-0.5580933137465516,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.022388059701492536,0.5,-0.24932205159603466,0.7835508765141928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5671641791044776,-1.5,-0.3821570802891134,0.6013526381494289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7089552238805971,1.0,3.199719958979814,-0.07077697686218949,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.75,-1.0,-0.1062086278361431,-0.6147301166962986,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7611940298507462,0.0,-0.21428861300730814,-0.8738860036747237,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6567164179104478,-0.5,-0.4672511802848394,1.1010953834799242,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6865671641791045,1.5,0.48556086552772887,0.19150246572102683,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.44402985074626866,0.0,-0.30423129301552015,0.778433753311366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6268656716417911,0.5,2.147606409713722,-0.014223776340123255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.2276119402985075,0.0,-0.022407289426578693,-0.11860490410694127,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7052238805970149,1.0,0.3029859986479837,-0.7521198958183113,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.6194029850746268,-1.0,0.013701705296480723,-0.7754270620996223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3694029850746269,-0.5,0.5137783989051022,-0.28105021801796454,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.48134328358208955,0.0,1.133117853179775,-0.14055292776008124,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05970149253731343,-0.5,0.384498660292109,-0.1477569913196019,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.421641791044776,-1.0,0.5459269931170946,-0.2370877351273374,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1791044776119403,0.0,2.255328262086982,0.04262584114835139,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.43656716417910446,1.0,0.053646914611968397,0.35587001568556453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.26865671641791045,1.5,0.6143490419028302,0.05536978883090869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0261194029850746,-1.0,-0.5865699103645644,-0.361158933148623,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.14925373134328357,-1.0,-0.15968190332036913,-0.9047607966772522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10820895522388059,0.0,-0.31211385984922735,-0.43721042559945295,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0037313432835820895,-1.5,0.29422989014729867,1.402506478589678,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5074626865671642,1.0,-0.46804447288636186,-0.46254483641102767,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08582089552238806,-0.5,0.18376044332624075,-0.23954270394943114,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.018656716417910446,2.5,-0.6217278394225659,-0.4762399995701696,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1940298507462686,0.0,3.488464304680498,0.9210845151818797,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.018656716417910446,0.0,-0.3148047617664237,-0.9358475282335351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1865671641791045,1.5,1.2929179539411153,0.335877365134239,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6194029850746268,1.5,2.405189569421071,0.25167902739276626,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7350746268656716,0.0,-0.11902741197125802,0.2940837341528021,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0037313432835822,-1.0,-0.578627575387654,-0.30630087833774683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2723880597014925,-1.0,0.38263131531863215,0.3408048100027988,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8059701492537313,0.5,0.5139189147374879,-0.024089281713514057,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.041044776119403,-0.5,-0.23665989310648428,0.653207346880264,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7201492537313433,0.0,0.22729106921996364,0.9115697287172198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.44776119402985076,-0.5,-0.6066468733268978,-0.025044906605569052,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6567164179104478,0.0,-0.5880650182578737,-0.10512077014065138,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.041044776119403,0.5,-0.2772755344983063,0.9426574755423224,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6977611940298507,2.0,0.6125015102164589,-0.320286690743574,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0708955223880597,-1.5,1.5637914091274745,0.9507215473202778,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19029850746268656,-1.5,1.7642004181401,0.013529280009295383,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6305970149253732,-1.5,-0.5360372716156446,1.3887001831850745,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.7682089552238844,1.5,0.7449533191555243,0.3299136058302459,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.5634328358208955,-1.5,-0.5334640778750581,-0.42788921591432444,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4552238805970149,0.5,-0.13300788586406204,0.7864585074271871,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.3134328358208955,2.5,0.7505427362131902,-0.5531729830856089,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.0037313432835820895,-0.5,0.3107255444630342,-1.0693196078992746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.48134328358208955,-0.5,-0.4214084875352439,-0.5658722877424941,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5410447761194029,0.0,0.5209560381672242,-0.996159077619821,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3880597014925373,-0.5,0.7020586454393375,0.37481242146424093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08208955223880597,-0.5,0.38329799806176984,-0.10334757540658196,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.11194029850746269,1.0,-0.3056191330032927,0.722911670603806,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.291044776119403,0.5,0.5610755073999723,0.11014316600595378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6231343283582089,1.0,0.8483473857458581,-0.11897266494711194,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.31343283582089554,0.0,-0.034630035135515554,-0.5237830186865446,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1865671641791045,-1.0,1.183419362912095,-0.9046733483670422,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1865671641791045,-0.5,-0.22195135814531158,-0.628787612898075,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5298507462686568,0.0,-0.4641141416154607,-0.5658323856444778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.3246268656716418,0.0,-0.5727628307098913,0.28477684935714787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.30970149253731344,-0.5,1.0828227353293667,0.18855826361462824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3955223880597014,-0.5,0.6943949374731578,0.4888982904535126,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.011194029850746268,1.0,-0.49204348420118454,0.7004044571244645,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.335820895522388,-0.5,-0.1132951981345649,1.2911366793502386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9589552238805971,-1.5,1.03083936783823,-0.7327659619880488,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.30970149253731344,-1.0,-0.2840264248611428,0.7120078717491786,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1044776119402986,0.0,0.45955928808450147,-0.11215377952895633,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.048507462686567165,-0.5,-0.07017849896014106,-0.41967113793002553,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5485074626865671,0.5,0.9381483855056049,1.3724291025307593,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0335820895522387,0.0,-0.18100524907378396,0.7232059197675004,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7686567164179104,0.0,1.3699453047719672,0.9098686394928366,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9664179104477612,-0.5,1.8859042304854117,1.377706201545434,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3656716417910448,0.5,-0.115106157648021,1.4744917639284603,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8283582089552238,2.5,-0.1535339888528656,-0.03874136433453079,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7985074626865671,-0.5,1.8290169219794985,1.2254572627562599,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.996268656716418,-0.5,0.01155443065644051,0.0701126875136431,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.055970149253731345,0.0,-0.07690197573952458,1.0033132032000467,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5447761194029851,-1.5,-0.20170022405067362,0.5019605004054131,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.16044776119402984,0.0,0.2748217451892604,-0.4694699813950475,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.26865671641791045,-0.5,-0.026830595537045684,-0.04573739952905777,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05223880597014925,0.0,-0.4021257262621543,-1.0420791332750192,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.31343283582089554,-0.5,1.8570767299613427,-0.5778782137664876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.1082089552238805,1.5,0.08652478264324999,-0.6450641791124846,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.7682089552238844,-0.5,0.22621407087618078,0.6505282184011032,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04477611940298507,0.0,0.4349682662741224,-1.0173009591965096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.27611940298507465,2.5,0.5276595554540626,-0.5680076180602219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3805970149253731,-0.5,0.19405465717078976,0.258390434560699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9514925373134329,0.0,0.41769400742662377,0.2860589176184009,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2388059701492538,0.0,-0.2501118436676432,-0.2126189052074511,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5708955223880597,1.0,-0.44415342064175284,-1.0693196078992746,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1828358208955223,-1.0,1.3361596633635877,-1.0693196078992746,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4141791044776119,-1.0,0.19249451282993763,-0.2641191671983516,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6194029850746268,0.0,-0.3622299061332753,0.4920560490891252,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1828358208955224,0.0,1.1813321250650453,-1.0693196078992746,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2798507462686567,-0.5,-0.5813350150988676,0.7122032301435655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11194029850746269,1.0,-0.6097051528167611,-0.021082586472215975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.24253731343283583,0.5,0.7241767646246162,-1.059545107308438,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5634328358208955,0.0,1.5175106153845683,1.399992979729613,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1119402985074627,-1.0,-0.6217278394225659,0.29831668050852217,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.03731343283582089,0.0,0.3718955000947213,0.20759217389852755,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11194029850746269,0.5,-0.3891311860855631,-0.6065210852874373,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8768656716417911,0.5,-0.5570033963192574,0.05412445628730253,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.15298507462686567,-1.0,1.2372134626901463,0.9327141480431026,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9850746268656716,-0.5,0.22529689163826722,-0.2748529830021987,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.503731343283582,-1.0,0.5301671762962347,1.231751300998023,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.19776119402985073,0.0,0.05362523457172234,0.7011992932150495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.35447761194029853,-1.0,-0.49819589426375177,-0.8294055884538879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470149253731343,-1.5,-0.436855159436155,0.07532645586232949,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16417910447761194,0.5,-0.06978228014057683,0.14848205576143825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0932835820895523,0.5,-0.07226260518120757,0.7841681775131222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.09701492537313433,-1.0,-0.2753189804853531,0.22034106576893828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.582089552238806,0.0,-0.33526507066342587,-0.6338826950391251,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.007462686567164179,1.5,-0.4474373547626241,-0.052485452635097636,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3805970149253731,-1.0,0.16778308585938764,-0.11345871639647788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2537313432835821,1.5,-0.5090679460131102,0.9223142919861361,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7574626865671642,0.5,-0.20533144376529808,0.31262840591763524,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.16417910447761194,1.0,0.32443503506310306,1.020665041358058,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.014925373134328358,-1.0,2.148097172986,-1.0693196078992746,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.1940298507462686,-1.0,0.1289830625632574,0.2215580296811065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6156716417910447,2.0,3.488464304680498,0.5176950083279729,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2985074626865671,-1.5,-0.02260684072971535,1.4688827015871075,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0485074626865671,1.0,-0.5615031215297082,0.7456886149637114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6791044776119403,0.5,-0.36439840827448683,1.0109080193347808,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.40671641791044777,0.5,-0.5937456995953116,0.3819970351408918,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3059701492537314,-1.5,-0.12336501568954863,-0.0038107256445278604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7873134328358209,-1.0,0.9418094093469044,-0.17522330477098758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7574626865671642,0.5,0.023616576417274455,-0.393602108918383,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4925373134328358,-0.5,-0.019577072492889886,-0.349789224013365,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.041044776119402986,-1.0,0.7148110943290349,0.5926168774090157,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.171641791044776,-1.0,-0.5262753273291229,0.7594718005755611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0149253731343284,-0.5,-0.3387007785265318,0.23658423263027786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7276119402985075,-0.5,-0.1319291144750506,0.045082238184196086,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.45149253731343286,-1.5,0.8755220639077808,1.6521562134800907,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.753731343283582,1.0,0.5997168849770762,0.1140696892354405,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11940298507462686,0.0,1.1373321044324782,1.7206757969526445,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5970149253731343,-0.5,1.4448395800960911,-0.15665226340580277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6940298507462687,0.0,0.528842040365641,0.49973869887812367,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3843283582089552,-1.0,-0.6001999753205182,-0.678109716795199,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.291044776119403,1.5,0.7888015331089813,-1.0605369934950524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.35447761194029853,-0.5,0.46228883114667335,-0.15816758568850733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5559701492537313,-1.0,0.08634051662967843,-0.5332760552720092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.753731343283582,0.0,0.0756042864687721,0.5131418261752732,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6082089552238806,-1.5,2.327434531887411,0.7180887964531185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
